# Autopay Test Case 1 - 84 Month Loan
# =====================================
# Asset/Finance Amount: $58,179.70
# Establishment Fee: $550.00 (financed)
# Origination Fee: $1,490.00 (financed)
# NAF (before commission): $60,219.70
# Commission: 5% = $3,010.99
# Starting Principal: $60,219.70
# Base Rate: 10.15% p.a.
# Contract Rate: 12.15% p.a. (base + 2% from 5% commission @ 0.4% per 1%)
# Daily Rate: 12.15% / 365 = 0.0333%
# Monthly Fee: $12.50
# Sliding Fee: $12.50 (first payment only)
# Monthly Payment: $1,060.74
# Term: 84 months
# Settlement Date: 2025-08-14 (approx)
# First Payment Date: 2025-08-21
#
Seq No,Date,Opening Balance,Interest,Principal Paid,Payment,Sliding Fee,Monthly Fee,Ending Balance,Status
1,21/08/2025,60219.70,180.41,880.33,1060.74,12.50,12.50,59339.37,Scheduled
2,22/09/2025,59339.37,632.09,428.65,1060.74,0.00,12.50,58910.72,Scheduled
3,21/10/2025,58910.72,568.69,492.05,1060.74,0.00,12.50,58418.67,Proposed
4,21/11/2025,58418.67,602.83,457.91,1060.74,0.00,12.50,57960.76,Proposed
5,22/12/2025,57960.76,598.11,462.63,1060.74,0.00,12.50,57498.13,Proposed
6,21/01/2026,57498.13,574.19,486.55,1060.74,0.00,12.50,57011.58,Proposed
7,23/02/2026,57011.58,626.27,434.47,1060.74,0.00,12.50,56577.11,Proposed
8,23/03/2026,56577.11,527.33,533.41,1060.74,0.00,12.50,56043.70,Proposed
9,21/04/2026,56043.70,541.01,519.73,1060.74,0.00,12.50,55523.97,Proposed
10,21/05/2026,55523.97,554.48,506.26,1060.74,0.00,12.50,55017.71,Proposed
11,22/06/2026,55017.71,586.05,474.69,1060.74,0.00,12.50,54543.02,Proposed
12,21/07/2026,54543.02,526.53,534.21,1060.74,0.00,12.50,54008.81,Proposed
13,21/08/2026,54008.81,557.33,503.41,1060.74,0.00,12.50,53505.40,Proposed
14,21/09/2026,53505.40,552.13,508.61,1060.74,0.00,12.50,52996.79,Proposed
15,21/10/2026,52996.79,529.24,531.50,1060.74,0.00,12.50,52465.29,Proposed
16,23/11/2026,52465.29,576.33,484.41,1060.74,0.00,12.50,51980.88,Proposed
17,21/12/2026,51980.88,484.49,576.25,1060.74,0.00,12.50,51404.63,Proposed
18,21/01/2027,51404.63,530.45,530.29,1060.74,0.00,12.50,50874.34,Proposed
19,22/02/2027,50874.34,541.92,518.82,1060.74,0.00,12.50,50355.52,Proposed
20,22/03/2027,50355.52,469.34,591.40,1060.74,0.00,12.50,49764.12,Proposed
21,21/04/2027,49764.12,496.96,563.78,1060.74,0.00,12.50,49200.34,Proposed
22,21/05/2027,49200.34,491.33,569.41,1060.74,0.00,12.50,48630.93,Proposed
23,21/06/2027,48630.93,501.83,558.91,1060.74,0.00,12.50,48072.02,Proposed
24,21/07/2027,48072.02,480.06,580.68,1060.74,0.00,12.50,47491.34,Proposed
25,23/08/2027,47491.34,521.69,539.05,1060.74,0.00,12.50,46952.29,Proposed
26,21/09/2027,46952.29,453.25,607.49,1060.74,0.00,12.50,46344.80,Proposed
27,21/10/2027,46344.80,462.81,597.93,1060.74,0.00,12.50,45746.88,Proposed
28,22/11/2027,45746.88,487.30,573.44,1060.74,0.00,12.50,45173.43,Proposed
29,21/12/2027,45173.43,436.08,624.66,1060.74,0.00,12.50,44548.77,Proposed
30,21/01/2028,44548.77,459.71,601.03,1060.74,0.00,12.50,43947.74,Proposed
31,21/02/2028,43947.74,453.50,607.24,1060.74,0.00,12.50,43340.50,Proposed
32,21/03/2028,43340.50,418.38,642.36,1060.74,0.00,12.50,42698.15,Proposed
33,21/04/2028,42698.15,440.61,620.13,1060.74,0.00,12.50,42078.02,Proposed
34,22/05/2028,42078.02,434.21,626.53,1060.74,0.00,12.50,41451.49,Proposed
35,21/06/2028,41451.49,413.95,646.79,1060.74,0.00,12.50,40804.70,Proposed
36,21/07/2028,40804.70,407.49,653.25,1060.74,0.00,12.50,40151.44,Proposed
37,21/08/2028,40151.44,414.33,646.41,1060.74,0.00,12.50,39505.03,Proposed
38,21/09/2028,39505.03,407.66,653.08,1060.74,0.00,12.50,38851.95,Proposed
39,23/10/2028,38851.95,413.85,646.89,1060.74,0.00,12.50,38205.07,Proposed
40,21/11/2028,38205.07,368.81,691.93,1060.74,0.00,12.50,37513.14,Proposed
41,21/12/2028,37513.14,374.62,686.12,1060.74,0.00,12.50,36827.01,Proposed
42,22/01/2029,36827.01,392.28,668.46,1060.74,0.00,12.50,36158.56,Proposed
43,21/02/2029,36158.56,361.09,699.65,1060.74,0.00,12.50,35458.91,Proposed
44,21/03/2029,35458.91,330.50,730.24,1060.74,0.00,12.50,34728.66,Proposed
45,23/04/2029,34728.66,381.49,679.25,1060.74,0.00,12.50,34049.42,Proposed
46,21/05/2029,34049.42,317.36,743.38,1060.74,0.00,12.50,33306.04,Proposed
47,21/06/2029,33306.04,343.69,717.05,1060.74,0.00,12.50,32588.99,Proposed
48,23/07/2029,32588.99,347.14,713.60,1060.74,0.00,12.50,31875.39,Proposed
49,21/08/2029,31875.39,307.71,753.03,1060.74,0.00,12.50,31122.35,Proposed
50,21/09/2029,31122.35,321.16,739.58,1060.74,0.00,12.50,30382.77,Proposed
51,22/10/2029,30382.77,313.53,747.21,1060.74,0.00,12.50,29635.56,Proposed
52,21/11/2029,29635.56,295.95,764.79,1060.74,0.00,12.50,28870.77,Proposed
53,21/12/2029,28870.77,288.31,772.43,1060.74,0.00,12.50,28098.34,Proposed
54,21/01/2030,28098.34,289.95,770.79,1060.74,0.00,12.50,27327.55,Proposed
55,21/02/2030,27327.55,282.00,778.74,1060.74,0.00,12.50,26548.81,Proposed
56,21/03/2030,26548.81,247.45,813.29,1060.74,0.00,12.50,25735.52,Proposed
57,23/04/2030,25735.52,282.70,778.04,1060.74,0.00,12.50,24957.48,Proposed
58,21/05/2030,24957.48,232.62,828.12,1060.74,0.00,12.50,24129.36,Proposed
59,21/06/2030,24129.36,249.00,811.74,1060.74,0.00,12.50,23317.61,Proposed
60,22/07/2030,23317.61,240.62,820.12,1060.74,0.00,12.50,22497.49,Proposed
61,21/08/2030,22497.49,224.67,836.07,1060.74,0.00,12.50,21661.42,Proposed
62,23/09/2030,21661.42,237.95,822.79,1060.74,0.00,12.50,20838.63,Proposed
63,21/10/2030,20838.63,194.23,866.51,1060.74,0.00,12.50,19972.12,Proposed
64,21/11/2030,19972.12,206.10,854.64,1060.74,0.00,12.50,19117.47,Proposed
65,23/12/2030,19117.47,203.64,857.10,1060.74,0.00,12.50,18260.37,Proposed
66,21/01/2031,18260.37,176.28,884.46,1060.74,0.00,12.50,17375.91,Proposed
67,21/02/2031,17375.91,179.31,881.43,1060.74,0.00,12.50,16494.47,Proposed
68,21/03/2031,16494.47,153.74,907.00,1060.74,0.00,12.50,15587.47,Proposed
69,21/04/2031,15587.47,160.85,899.89,1060.74,0.00,12.50,14687.58,Proposed
70,21/05/2031,14687.58,146.67,914.07,1060.74,0.00,12.50,13773.51,Proposed
71,23/06/2031,13773.51,151.30,909.44,1060.74,0.00,12.50,12864.08,Proposed
72,21/07/2031,12864.08,119.90,940.84,1060.74,0.00,12.50,11923.24,Proposed
73,21/08/2031,11923.24,123.04,937.70,1060.74,0.00,12.50,10985.53,Proposed
74,22/09/2031,10985.53,117.02,943.72,1060.74,0.00,12.50,10041.81,Proposed
75,21/10/2031,10041.81,96.94,963.80,1060.74,0.00,12.50,9078.01,Proposed
76,21/11/2031,9078.01,93.68,967.06,1060.74,0.00,12.50,8110.95,Proposed
77,22/12/2031,8110.95,83.70,977.04,1060.74,0.00,12.50,7133.91,Proposed
78,21/01/2032,7133.91,71.24,989.50,1060.74,0.00,12.50,6144.41,Proposed
79,23/02/2032,6144.41,67.50,993.24,1060.74,0.00,12.50,5151.16,Proposed
80,22/03/2032,5151.16,48.01,1012.73,1060.74,0.00,12.50,4138.44,Proposed
81,21/04/2032,4138.44,41.33,1019.41,1060.74,0.00,12.50,3119.02,Proposed
82,21/05/2032,3119.02,31.15,1029.59,1060.74,0.00,12.50,2089.43,Proposed
83,21/06/2032,2089.43,21.56,1039.18,1060.74,0.00,12.50,1050.25,Proposed
84,21/07/2032,1050.25,10.49,1050.25,1060.74,0.00,12.50,0.00,Proposed
