# Autopay Test Case 2 - 60 Month Loan
# =====================================
# Asset/Finance Amount: $84,724.86
# Lender/Establishment Fee: $490.00 (financed)
# Origination Fee: $490.00 (financed)
# NAF (before commission): $85,704.86
# Commission: 4% = $3,428.19
# Starting Principal: $85,704.86
# Base Rate: 7.35% p.a.
# Contract Rate: 8.95% p.a. (base + 1.6% from 4% commission @ 0.4% per 1%)
# Daily Rate: 8.95% / 365 = 0.0245%
# Monthly Fee: $12.50
# Sliding Fee: $12.50 (first payment only)
# Monthly Payment: $1,767.42
# Term: 60 months
# Settlement Date: 2025-05-31
# First Payment Date: 2025-06-06
#
# NOTE: First payment shows "Failed" status - this is from actual lender data
# The +1 day interest on first payment (settlement day counts) is visible in the interest calculation
#
Seq No,Date,Opening Balance,Interest,Principal Paid,Payment,Sliding Fee,Monthly Fee,Ending Balance,Status
1,06/06/2025,85704.86,147.01,1620.41,1767.42,12.50,12.50,84084.45,Failed
2,07/07/2025,84219.20,495.29,1272.14,1767.42,0.00,12.50,82947.07,Scheduled
3,06/08/2025,82947.07,609.75,1157.67,1767.42,0.00,12.50,81789.40,Proposed
4,08/09/2025,81789.40,661.37,1106.05,1767.42,0.00,12.50,80683.35,Proposed
5,07/10/2025,80683.35,573.34,1194.08,1767.42,0.00,12.50,79489.28,Proposed
6,06/11/2025,79489.28,584.34,1183.08,1767.42,0.00,12.50,78306.19,Proposed
7,08/12/2025,78306.19,614.01,1153.41,1767.42,0.00,12.50,77152.79,Proposed
8,06/01/2026,77152.79,548.25,1219.17,1767.42,0.00,12.50,75933.62,Proposed
9,06/02/2026,75933.62,576.80,1190.62,1767.42,0.00,12.50,74743.01,Proposed
10,06/03/2026,74743.01,512.82,1254.60,1767.42,0.00,12.50,73488.40,Proposed
11,07/04/2026,73488.40,576.24,1191.18,1767.42,0.00,12.50,72297.22,Proposed
12,06/05/2026,72297.22,513.75,1253.67,1767.42,0.00,12.50,71043.55,Proposed
13,09/06/2026,71043.55,591.88,1175.54,1767.42,0.00,12.50,69868.01,Proposed
14,06/07/2026,69868.01,462.25,1305.17,1767.42,0.00,12.50,68562.84,Proposed
15,06/08/2026,68562.84,520.81,1246.61,1767.42,0.00,12.50,67316.24,Proposed
16,07/09/2026,67316.24,527.84,1239.58,1767.42,0.00,12.50,66076.66,Proposed
17,06/10/2026,66076.66,469.55,1297.87,1767.42,0.00,12.50,64778.78,Proposed
18,06/11/2026,64778.78,492.07,1275.35,1767.42,0.00,12.50,63503.44,Proposed
19,07/12/2026,63503.44,482.38,1285.04,1767.42,0.00,12.50,62218.40,Proposed
20,06/01/2027,62218.40,457.38,1310.04,1767.42,0.00,12.50,60908.35,Proposed
21,08/02/2027,60908.35,492.52,1274.90,1767.42,0.00,12.50,59633.45,Proposed
22,08/03/2027,59633.45,409.15,1358.27,1767.42,0.00,12.50,58275.18,Proposed
23,06/04/2027,58275.18,414.11,1353.31,1767.42,0.00,12.50,56921.87,Proposed
24,06/05/2027,56921.87,418.44,1348.98,1767.42,0.00,12.50,55572.89,Proposed
25,07/06/2027,55572.89,435.76,1331.66,1767.42,0.00,12.50,54241.23,Proposed
26,06/07/2027,54241.23,385.44,1381.98,1767.42,0.00,12.50,52859.25,Proposed
27,06/08/2027,52859.25,401.53,1365.89,1767.42,0.00,12.50,51493.36,Proposed
28,06/09/2027,51493.36,391.15,1376.27,1767.42,0.00,12.50,50117.09,Proposed
29,06/10/2027,50117.09,368.42,1399.00,1767.42,0.00,12.50,48718.09,Proposed
30,08/11/2027,48718.09,393.95,1373.47,1767.42,0.00,12.50,47344.62,Proposed
