# Pepper Money Test Case 1 - W-E
# ==============================================================
# Finance Amount: $34,400.00
# Lender/Establishment Fee: $0.00
# Origination Fee: $790.00 (financed)
# PPSR Fee: $0.00
# NAF (Net Amount Financed): $35,190.00
# Commission: 2.00% = $703.80
# Base Rate: 12.34% p.a.
# Comparison Rate: 13.19% p.a.
# Payment Mode: ADVANCE (first payment at settlement)
# Monthly Payment: $795.36
# Term: 60 months
# Balloon: 0%
# Start Date: 13/12/2024
# End Date: 13/11/2029
# Total Principal: $35,190.00
# Total Interest: $12,531.60
# Total Payments: $47,721.60
#
# NOTE: First payment in ADVANCE mode is pure principal (no interest)
#
Pmt #,Date,Principal,Interest,Payment
1,13/12/2024,795.36,0.00,795.36
2,13/01/2025,423.80,371.56,795.36
3,13/02/2025,428.28,367.08,795.36
4,13/03/2025,432.80,362.56,795.36
5,13/04/2025,437.36,358.00,795.36
6,13/05/2025,441.97,353.39,795.36
7,13/06/2025,446.63,348.73,795.36
8,13/07/2025,451.34,344.02,795.36
9,13/08/2025,456.09,339.27,795.36
10,13/09/2025,460.90,334.46,795.36
11,13/10/2025,465.75,329.61,795.36
12,13/11/2025,470.66,324.70,795.36
13,13/12/2025,475.61,319.75,795.36
14,13/01/2026,480.62,314.74,795.36
15,13/02/2026,485.67,309.69,795.36
16,13/03/2026,490.78,304.58,795.36
17,13/04/2026,495.94,299.42,795.36
18,13/05/2026,501.16,294.20,795.36
19,13/06/2026,506.42,288.94,795.36
20,13/07/2026,511.75,283.61,795.36
21,13/08/2026,517.12,278.24,795.36
22,13/09/2026,522.56,272.80,795.36
23,13/10/2026,528.04,267.32,795.36
24,13/11/2026,533.59,261.77,795.36
25,13/12/2026,539.19,256.17,795.36
26,13/01/2027,544.85,250.51,795.36
27,13/02/2027,550.57,244.79,795.36
28,13/03/2027,556.34,239.02,795.36
29,13/04/2027,562.18,233.18,795.36
30,13/05/2027,568.07,227.29,795.36
31,13/06/2027,574.03,221.33,795.36
32,13/07/2027,580.05,215.31,795.36
33,13/08/2027,586.13,209.23,795.36
34,13/09/2027,592.27,203.09,795.36
35,13/10/2027,598.47,196.89,795.36
36,13/11/2027,604.74,190.62,795.36
37,13/12/2027,611.07,184.29,795.36
38,13/01/2028,617.47,177.89,795.36
39,13/02/2028,623.94,171.42,795.36
40,13/03/2028,630.47,164.89,795.36
41,13/04/2028,637.06,158.30,795.36
42,13/05/2028,643.73,151.63,795.36
43,13/06/2028,650.46,144.90,795.36
44,13/07/2028,657.27,138.09,795.36
45,13/08/2028,664.14,131.22,795.36
46,13/09/2028,671.08,124.28,795.36
47,13/10/2028,678.10,117.26,795.36
48,13/11/2028,685.19,110.17,795.36
49,13/12/2028,692.35,103.01,795.36
50,13/01/2029,699.58,95.78,795.36
51,13/02/2029,706.89,88.47,795.36
52,13/03/2029,714.27,81.09,795.36
53,13/04/2029,721.73,73.63,795.36
54,13/05/2029,729.27,66.09,795.36
55,13/06/2029,736.88,58.48,795.36
56,13/07/2029,744.57,50.79,795.36
57,13/08/2029,752.35,43.01,795.36
58,13/09/2029,760.20,35.16,795.36
59,13/10/2029,768.13,27.23,795.36
60,13/11/2029,776.44,18.92,795.36
TOTAL,,35190.00,12531.60,47721.60
