# Pepper Money Test Case 2 - H-Y-C Pty Ltd
# ==============================================================
# Finance Amount: $50,480.00
# Lender/Establishment Fee: $499.00 (financed)
# Origination Fee: $0.00
# PPSR Fee: $6.00 (financed)
# NAF (Net Amount Financed): $50,985.00
# Commission: 4.00% = $2,039.40
# Base Rate: 7.49% p.a.
# Comparison Rate: 8.55% p.a.
# Payment Mode: ADVANCE (first payment at settlement)
# Monthly Payment: $1,052.89
# Term: 60 months
# Balloon: 0%
# Start Date: 03/12/2024
# End Date: 03/11/2029
# Total Principal: $50,985.00
# Total Interest: $12,188.40
# Total Payments: $63,173.40
#
# NOTE: First payment in ADVANCE mode is pure principal (no interest)
#
Pmt #,Date,Principal,Interest,Payment
1,03/12/2024,1052.89,0.00,1052.89
2,03/01/2025,697.16,355.73,1052.89
3,03/02/2025,701.71,351.18,1052.89
4,03/03/2025,706.29,346.60,1052.89
5,03/04/2025,710.90,341.99,1052.89
6,03/05/2025,715.54,337.35,1052.89
7,03/06/2025,720.21,332.68,1052.89
8,03/07/2025,724.90,327.99,1052.89
9,03/08/2025,729.63,323.26,1052.89
10,03/09/2025,734.38,318.51,1052.89
11,03/10/2025,739.17,313.72,1052.89
12,03/11/2025,743.98,308.91,1052.89
13,03/12/2025,748.83,304.06,1052.89
14,03/01/2026,753.70,299.19,1052.89
15,03/02/2026,758.61,294.28,1052.89
16,03/03/2026,763.55,289.34,1052.89
17,03/04/2026,768.51,284.38,1052.89
18,03/05/2026,773.51,279.38,1052.89
19,03/06/2026,778.54,274.35,1052.89
20,03/07/2026,783.60,269.29,1052.89
21,03/08/2026,788.69,264.20,1052.89
22,03/09/2026,793.82,259.07,1052.89
23,03/10/2026,798.97,253.92,1052.89
24,03/11/2026,804.16,248.73,1052.89
25,03/12/2026,809.38,243.51,1052.89
26,03/01/2027,814.63,238.26,1052.89
27,03/02/2027,819.92,232.97,1052.89
28,03/03/2027,825.24,227.65,1052.89
29,03/04/2027,830.59,222.30,1052.89
30,03/05/2027,835.97,216.92,1052.89
31,03/06/2027,841.39,211.50,1052.89
32,03/07/2027,846.85,206.04,1052.89
33,03/08/2027,852.33,200.56,1052.89
34,03/09/2027,857.85,195.04,1052.89
35,03/10/2027,863.41,189.48,1052.89
36,03/11/2027,869.00,183.89,1052.89
37,03/12/2027,874.62,178.27,1052.89
38,03/01/2028,880.28,172.61,1052.89
39,03/02/2028,885.98,166.91,1052.89
40,03/03/2028,891.71,161.18,1052.89
41,03/04/2028,897.48,155.41,1052.89
42,03/05/2028,903.28,149.61,1052.89
43,03/06/2028,909.12,143.77,1052.89
44,03/07/2028,914.99,137.90,1052.89
45,03/08/2028,920.91,131.98,1052.89
46,03/09/2028,926.86,126.03,1052.89
47,03/10/2028,932.84,120.05,1052.89
48,03/11/2028,938.87,114.02,1052.89
49,03/12/2028,944.93,107.96,1052.89
50,03/01/2029,951.03,101.86,1052.89
51,03/02/2029,957.16,95.73,1052.89
52,03/03/2029,963.34,89.55,1052.89
53,03/04/2029,969.55,83.34,1052.89
54,03/05/2029,975.80,77.09,1052.89
55,03/06/2029,982.10,70.79,1052.89
56,03/07/2029,988.43,64.46,1052.89
57,03/08/2029,994.80,58.09,1052.89
58,03/09/2029,1001.21,51.68,1052.89
59,03/10/2029,1007.66,45.23,1052.89
60,03/11/2029,1014.20,38.69,1052.89
TOTAL,,50985.00,12188.40,63173.40
