# Pepper Money Test Case 3 - G-I-I Pty Ltd
# ==============================================================
# Asset: New 2023 Isuzu Rigid Truck
# Asset Price: $301,271.28
# Deposit: $158,271.28
# Finance Amount: $143,000.00
# Lender/Establishment Fee: $499.00 (financed)
# Origination Fee: $990.00 (financed)
# PPSR Fee: $6.00 (financed)
# NAF (Net Amount Financed): $144,495.00
# Commission: 4.08% = $5,895.40
# Base Rate: 7.75% p.a.
# Comparison Rate: 9.40% p.a.
# Payment Mode: ADVANCE (first payment at settlement)
# Monthly Payment: $3,003.91
# Term: 60 months
# Balloon: 0%
# Start Date: 21/08/2024
# End Date: 21/07/2029
# Total Principal: $144,495.00
# Total Interest: $35,739.60
# Total Payments: $180,234.60
#
# NOTE: First payment in ADVANCE mode is pure principal (no interest)
#
Pmt #,Date,Principal,Interest,Payment
1,21/08/2024,3003.91,0.00,3003.91
2,21/09/2024,1961.52,1042.39,3003.91
3,21/10/2024,1974.79,1029.12,3003.91
4,21/11/2024,1988.15,1015.76,3003.91
5,21/12/2024,2001.59,1002.32,3003.91
6,21/01/2025,2015.12,988.79,3003.91
7,21/02/2025,2028.73,975.18,3003.91
8,21/03/2025,2042.44,961.47,3003.91
9,21/04/2025,2056.23,947.68,3003.91
10,21/05/2025,2070.11,933.80,3003.91
11,21/06/2025,2084.08,919.83,3003.91
12,21/07/2025,2098.14,905.77,3003.91
13,21/08/2025,2112.30,891.61,3003.91
14,21/09/2025,2126.54,877.37,3003.91
15,21/10/2025,2140.87,863.04,3003.91
16,21/11/2025,2155.30,848.61,3003.91
17,21/12/2025,2169.82,834.09,3003.91
18,21/01/2026,2184.44,819.47,3003.91
19,21/02/2026,2199.15,804.76,3003.91
20,21/03/2026,2213.95,789.96,3003.91
21,21/04/2026,2228.85,775.06,3003.91
22,21/05/2026,2243.85,760.06,3003.91
23,21/06/2026,2258.94,744.97,3003.91
24,21/07/2026,2274.13,729.78,3003.91
25,21/08/2026,2289.42,714.49,3003.91
26,21/09/2026,2304.81,699.10,3003.91
27,21/10/2026,2320.29,683.62,3003.91
28,21/11/2026,2335.88,668.03,3003.91
29,21/12/2026,2351.57,652.34,3003.91
30,21/01/2027,2367.35,636.56,3003.91
31,21/02/2027,2383.24,620.67,3003.91
32,21/03/2027,2399.24,604.67,3003.91
33,21/04/2027,2415.33,588.58,3003.91
34,21/05/2027,2431.53,572.38,3003.91
35,21/06/2027,2447.84,556.07,3003.91
36,21/07/2027,2464.25,539.66,3003.91
37,21/08/2027,2480.77,523.14,3003.91
38,21/09/2027,2497.39,506.52,3003.91
39,21/10/2027,2514.12,489.79,3003.91
40,21/11/2027,2530.96,472.95,3003.91
41,21/12/2027,2547.90,456.01,3003.91
42,21/01/2028,2564.96,438.95,3003.91
43,21/02/2028,2582.13,421.78,3003.91
44,21/03/2028,2599.41,404.50,3003.91
45,21/04/2028,2616.79,387.12,3003.91
46,21/05/2028,2634.30,369.61,3003.91
47,21/06/2028,2651.91,352.00,3003.91
48,21/07/2028,2669.64,334.27,3003.91
49,21/08/2028,2687.48,316.43,3003.91
50,21/09/2028,2705.44,298.47,3003.91
51,21/10/2028,2723.51,280.40,3003.91
52,21/11/2028,2741.70,262.21,3003.91
53,21/12/2028,2760.01,243.90,3003.91
54,21/01/2029,2778.44,225.47,3003.91
55,21/02/2029,2796.98,206.93,3003.91
56,21/03/2029,2815.65,188.26,3003.91
57,21/04/2029,2834.44,169.47,3003.91
58,21/05/2029,2853.34,150.57,3003.91
59,21/06/2029,2872.37,131.54,3003.91
60,21/07/2029,2891.61,112.30,3003.91
TOTAL,,144495.00,35739.60,180234.60
