# Traditional Lender Test Cases - Capitalised Brokerage Model
# ==============================================================
#
# COMMISSION MODEL: Capitalised Brokerage
# - Commission IS added to the loan principal (capitalised)
# - Customer pays interest on the commission amount
# - Commission shown is GST EXCLUSIVE
# - Broker receives Commission + 10% GST (paid by lender, NOT capitalised)
#
# FORMULA:
# NAF = Finance Amount + Lender Fee
# Total Financed = NAF + Commission
# PMT (Arrears) = Total Financed × [r(1+r)^n] / [(1+r)^n - 1]
# PMT (with Balloon) = (Total Financed - Balloon/(1+r)^n) × [r(1+r)^n] / [(1+r)^n - 1]
#
# NOTE: All test cases use ARREARS payment mode (first payment after 1 month)
#
# ==============================================================
# TEST CASE 1: 60 months, No Balloon
# ==============================================================
# Asset: New Vehicle
# Finance Amount: $75,000.00
# Lender Fee: $450.00 (financed)
# Origination Fee: $0.00 (waived)
# NAF (Net Amount Financed): $75,450.00
# Commission: 2.89% = $2,181.95 (GST exc)
# Broker Receives: $2,400.15 (inc GST)
# Total Financed: $77,631.95
# Base Rate: 6.75% p.a.
# Comparison Rate: 7.99% p.a.
# Payment Mode: ARREARS (first payment after 1 month)
# Monthly Payment: $1,520.50
# Term: 60 months
# Balloon: 0%
# Total Interest: $13,598.05
# Total Payments: $91,230.00
#
Pmt #,Opening Balance,Interest,Principal,Payment,Closing Balance
1,77631.95,436.68,1083.82,1520.50,76548.13
2,76548.13,430.58,1089.92,1520.50,75458.21
3,75458.21,424.45,1096.05,1520.50,74362.16
4,74362.16,418.29,1102.21,1520.50,73259.95
5,73259.95,412.09,1108.41,1520.50,72151.54
6,72151.54,405.85,1114.65,1520.50,71036.89
7,71036.89,399.58,1120.92,1520.50,69915.97
8,69915.97,393.28,1127.22,1520.50,68788.75
9,68788.75,386.94,1133.56,1520.50,67655.19
10,67655.19,380.56,1139.94,1520.50,66515.25
11,66515.25,374.15,1146.35,1520.50,65368.90
12,65368.90,367.70,1152.80,1520.50,64216.10
13,64216.10,361.22,1159.28,1520.50,63056.82
14,63056.82,354.69,1165.81,1520.50,61891.01
15,61891.01,348.14,1172.36,1520.50,60718.65
16,60718.65,341.54,1178.96,1520.50,59539.69
17,59539.69,334.91,1185.59,1520.50,58354.10
18,58354.10,328.24,1192.26,1520.50,57161.84
19,57161.84,321.54,1198.96,1520.50,55962.88
20,55962.88,314.79,1205.71,1520.50,54757.17
21,54757.17,308.01,1212.49,1520.50,53544.68
22,53544.68,301.19,1219.31,1520.50,52325.37
23,52325.37,294.33,1226.17,1520.50,51099.20
24,51099.20,287.43,1233.07,1520.50,49866.13
25,49866.13,280.50,1240.00,1520.50,48626.13
26,48626.13,273.52,1246.98,1520.50,47379.15
27,47379.15,266.51,1253.99,1520.50,46125.16
28,46125.16,259.45,1261.05,1520.50,44864.11
29,44864.11,252.36,1268.14,1520.50,43595.97
30,43595.97,245.23,1275.27,1520.50,42320.70
31,42320.70,238.05,1282.45,1520.50,41038.25
32,41038.25,230.84,1289.66,1520.50,39748.59
33,39748.59,223.59,1296.91,1520.50,38451.68
34,38451.68,216.29,1304.21,1520.50,37147.47
35,37147.47,208.95,1311.55,1520.50,35835.92
36,35835.92,201.58,1318.92,1520.50,34517.00
37,34517.00,194.16,1326.34,1520.50,33190.66
38,33190.66,186.70,1333.80,1520.50,31856.86
39,31856.86,179.19,1341.31,1520.50,30515.55
40,30515.55,171.65,1348.85,1520.50,29166.70
41,29166.70,164.06,1356.44,1520.50,27810.26
42,27810.26,156.43,1364.07,1520.50,26446.19
43,26446.19,148.76,1371.74,1520.50,25074.45
44,25074.45,141.04,1379.46,1520.50,23694.99
45,23694.99,133.28,1387.22,1520.50,22307.77
46,22307.77,125.48,1395.02,1520.50,20912.75
47,20912.75,117.63,1402.87,1520.50,19509.88
48,19509.88,109.74,1410.76,1520.50,18099.12
49,18099.12,101.81,1418.69,1520.50,16680.43
50,16680.43,93.83,1426.67,1520.50,15253.76
51,15253.76,85.80,1434.70,1520.50,13819.06
52,13819.06,77.73,1442.77,1520.50,12376.29
53,12376.29,69.62,1450.88,1520.50,10925.41
54,10925.41,61.46,1459.04,1520.50,9466.37
55,9466.37,53.25,1467.25,1520.50,7999.12
56,7999.12,45.00,1475.50,1520.50,6523.62
57,6523.62,36.70,1483.80,1520.50,5039.82
58,5039.82,28.35,1492.15,1520.50,3547.67
59,3547.67,19.96,1500.54,1520.50,2047.13
